begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT.1,APPOSITION,NOMINAL,PRONOUN,pbegin,pbegin_ind,pbegin_pos,pend,pend_ind,pend_pos,parsed_mention,mention
42683,42684,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25922.0,466.0,12.0,25922.0,466.0,12.0,I,I
42723,42728,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,25939.0,468.0,0.0,25943.0,468.0,4.0,VOSEN,VOSEN
42810,42816,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25971.0,470.0,0.0,25976.0,470.0,5.0,HIRSCH,HIRSCH
42842,42843,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25981.0,471.0,4.0,25981.0,471.0,4.0,I,I
42891,42896,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,25999.0,472.0,0.0,26003.0,472.0,4.0,VOSEN,VOSEN
42920,42923,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,26008.0,473.0,4.0,26010.0,473.0,6.0,you,you
42931,42933,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26019.0,473.0,15.0,26020.0,473.0,16.0,he,he
42969,42975,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,26026.0,474.0,0.0,26031.0,474.0,5.0,HIRSCH,HIRSCH
42995,42997,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26032.0,475.0,0.0,26033.0,475.0,1.0,He,He
43059,43061,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26077.0,475.0,45.0,26078.0,475.0,46.0,he,he
43069,43070,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,26087.0,475.0,55.0,26087.0,475.0,55.0,I,I
43098,43101,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26097.0,475.0,65.0,26099.0,475.0,67.0,him,him
43116,43119,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,26115.0,475.0,83.0,26117.0,475.0,85.0,you,you
43207,43213,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26179.0,477.0,0.0,26184.0,477.0,5.0,Bourne,Bourne
43258,43260,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26228.0,477.0,49.0,26229.0,477.0,50.0,He,He
43414,43417,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26314.0,477.0,135.0,26316.0,477.0,137.0,his,his
43534,43536,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26402.0,479.0,26.0,26403.0,479.0,27.0,he,he
43548,43553,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,26416.0,479.0,40.0,26420.0,479.0,44.0,Landy,Landy
43592,43595,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26453.0,479.0,77.0,26455.0,479.0,79.0,him,him
43712,43718,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26473.0,480.0,0.0,26478.0,480.0,5.0,BOURNE,BOURNE
43751,43754,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,26492.0,481.0,13.0,26494.0,481.0,15.0,you,you
43766,43768,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26507.0,481.0,28.0,26508.0,481.0,29.0,me,me
43830,43835,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,26521.0,482.0,0.0,26525.0,482.0,4.0,LANDY,LANDY
43916,43923,,,-1,-1,"he door.    It's
      locked.",Vosen's,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,26568.0,483.0,42.0,26574.0,483.0,48.0,Vosen's,Vosen's
43935,43938,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,26587.0,483.0,61.0,26589.0,483.0,63.0,his,his
43993,43999,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26595.0,484.0,0.0,26600.0,484.0,5.0,BOURNE,BOURNE
44025,44028,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,26607.0,485.0,6.0,26609.0,485.0,8.0,you,you
44066,44071,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,26617.0,486.0,0.0,26621.0,486.0,4.0,LANDY,LANDY
44106,44111,,,-1,-1,"he door.    It's
      locked.",David,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26637.0,487.0,15.0,26641.0,487.0,19.0,David,David
44283,44289,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26726.0,488.0,0.0,26731.0,488.0,5.0,BOURNE,BOURNE
44334,44337,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,26757.0,489.0,25.0,26759.0,489.0,27.0,you,you
44383,44389,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26778.0,490.0,0.0,26783.0,490.0,5.0,Bourne,Bourne
44396,44399,,,-1,-1,"he door.    It's
      locked.",her,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,26791.0,490.0,13.0,26793.0,490.0,15.0,her,her
44469,44474,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,26833.0,491.0,0.0,26837.0,491.0,4.0,LANDY,LANDY
44494,44499,,,-1,-1,"he door.    It's
      locked.",David,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26838.0,492.0,0.0,26842.0,492.0,4.0,David,David
44516,44518,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,26860.0,492.0,22.0,26861.0,492.0,23.0,me,me
44605,44611,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26899.0,493.0,0.0,26904.0,493.0,5.0,BOURNE,BOURNE
44697,44699,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,26934.0,494.0,29.0,26935.0,494.0,30.0,me,me
44751,44754,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,26971.0,496.0,0.0,26973.0,496.0,2.0,She,She
44786,44789,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,27006.0,496.0,35.0,27008.0,496.0,37.0,him,him
44798,44803,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,27014.0,496.0,43.0,27018.0,496.0,47.0,Landy,Landy
44809,44812,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,27025.0,496.0,54.0,27027.0,496.0,56.0,him,him
45073,45078,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,27192.0,500.0,0.0,27196.0,500.0,4.0,Landy,Landy
45130,45133,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,27231.0,502.0,2.0,27233.0,502.0,4.0,She,She
45603,45608,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,27562.0,503.0,0.0,27566.0,503.0,4.0,LANDY,LANDY
45850,45856,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,27729.0,507.0,0.0,27734.0,507.0,5.0,Bourne,Bourne
45878,45880,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,27757.0,507.0,28.0,27758.0,507.0,29.0,he,he
45891,45898,,,-1,-1,"he door.    It's
      locked.",Vosen's,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,27770.0,507.0,41.0,27776.0,507.0,47.0,Vosen's,Vosen's
45954,45961,,,-1,-1,"he door.    It's
      locked.",A guard,198DB   INT. AIRPLANE -- DAY  ,24,guard,False,False,False,False,False,True,False,27824.0,507.0,95.0,27830.0,507.0,101.0,A guard,A guard
45976,45982,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,27839.0,507.0,110.0,27844.0,507.0,115.0,Bourne,Bourne
45988,45991,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,27851.0,507.0,122.0,27853.0,507.0,124.0,his,his
46002,46005,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,27865.0,507.0,136.0,27867.0,507.0,138.0,him,him
46116,46121,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,27962.0,509.0,0.0,27966.0,509.0,4.0,Landy,Landy
46145,46148,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,27991.0,509.0,29.0,27993.0,509.0,31.0,She,She
46283,46290,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,28107.0,510.0,9.0,28113.0,510.0,15.0,VOSEN'S,VOSEN'S
46401,46406,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,28189.0,511.0,49.0,28193.0,511.0,53.0,Vosen,Vosen
46450,46455,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,28202.0,512.0,0.0,28206.0,512.0,4.0,VOSEN,VOSEN
46473,46478,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,28207.0,513.0,0.0,28211.0,513.0,4.0,Landy,Landy
46496,46499,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,28227.0,513.0,20.0,28229.0,513.0,22.0,She,She
46523,46531,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,28237.0,513.0,30.0,28244.0,513.0,37.0,Bourne's,Bourne's
46623,46629,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,28312.0,515.0,0.0,28317.0,515.0,5.0,Bourne,Bourne
46808,46813,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,28442.0,517.0,0.0,28446.0,517.0,4.0,Landy,Landy
46920,46927,,,-1,-1,"he door.    It's
      locked.",Vosen's,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,28513.0,519.0,0.0,28519.0,519.0,6.0,Vosen's,Vosen's
47137,47143,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,28654.0,521.0,0.0,28659.0,521.0,5.0,Bourne,Bourne
47264,47269,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,28742.0,523.0,0.0,28746.0,523.0,4.0,Vosen,Vosen
47408,47413,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,28783.0,524.0,0.0,28787.0,524.0,4.0,VOSEN,VOSEN
47507,47508,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,28788.0,525.0,0.0,28788.0,525.0,0.0,I,I
47517,47522,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,28798.0,525.0,10.0,28802.0,525.0,14.0,Landy,Landy
47580,47586,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,28842.0,525.0,54.0,28847.0,525.0,59.0,Bourne,Bourne
47596,47612,,,-1,-1,"he door.    It's
      locked.",A security guard,198DB   INT. AIRPLANE -- DAY  ,35,security guard,False,False,False,False,False,True,False,28873.0,527.0,0.0,28888.0,527.0,15.0,A security guard,A security guard
47655,47660,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,28901.0,528.0,0.0,28905.0,528.0,4.0,VOSEN,VOSEN
47683,47686,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,35,security guard,False,False,False,False,False,False,False,28909.0,529.0,3.0,28911.0,529.0,5.0,you,you
47696,47697,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,28922.0,529.0,16.0,28922.0,529.0,16.0,I,I
47726,47735,,,-1,-1,"he door.    It's
      locked.",the guard,198DB   INT. AIRPLANE -- DAY  ,35,security guard,False,False,False,False,False,True,False,,,,,,,,the guard
47769,47773,,,-1,-1,"he door.    It's
      locked.",your,198DB   INT. AIRPLANE -- DAY  ,35,security guard,False,False,False,False,False,False,False,28936.0,529.0,30.0,28939.0,529.0,33.0,your,your
47875,47880,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,28999.0,532.0,0.0,29003.0,532.0,4.0,Landy,Landy
47917,47920,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,29041.0,532.0,42.0,29043.0,532.0,44.0,She,She
47978,47981,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,29095.0,532.0,96.0,29097.0,532.0,98.0,She,She
48028,48034,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29138.0,532.0,139.0,29143.0,532.0,144.0,Bourne,Bourne
48045,48052,,,-1,-1,"he door.    It's
      locked.",Vosen's,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,29155.0,532.0,156.0,29161.0,532.0,162.0,Vosen's,Vosen's
48142,48147,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,29214.0,534.0,0.0,29218.0,534.0,4.0,Vosen,Vosen
48186,48191,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,29227.0,535.0,0.0,29231.0,535.0,4.0,VOSEN,VOSEN
48211,48212,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,29232.0,536.0,0.0,29232.0,536.0,0.0,I,I
48229,48233,,,-1,-1,"he door.    It's
      locked.",your,198DB   INT. AIRPLANE -- DAY  ,35,security guard,False,False,False,False,False,False,False,29250.0,536.0,18.0,29253.0,536.0,21.0,your,your
48385,48391,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29365.0,538.0,10.0,29370.0,538.0,15.0,Bourne,Bourne
48422,48425,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29402.0,538.0,47.0,29404.0,538.0,49.0,his,his
48454,48461,,,-1,-1,"he door.    It's
      locked.",Daniels,198DB   INT. AIRPLANE -- DAY  ,33,Daniels,False,False,False,False,False,False,False,29427.0,538.0,72.0,29433.0,538.0,78.0,Daniels,Daniels
48467,48470,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29440.0,538.0,85.0,29442.0,538.0,87.0,him,him
48479,48482,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29452.0,538.0,97.0,29454.0,538.0,99.0,his,his
48502,48504,,,-1,-1,"he door.    It's
      locked.",We,198DB   INT. AIRPLANE -- DAY  ,27,READER,False,False,False,False,False,False,False,29467.0,538.0,112.0,29468.0,538.0,113.0,We,We
48509,48515,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29474.0,538.0,119.0,29479.0,538.0,124.0,Bourne,Bourne
48625,48633,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29527.0,538.0,172.0,29534.0,538.0,179.0,Bourne's,Bourne's
48677,48684,,,-1,-1,"he door.    It's
      locked.",Daniels,198DB   INT. AIRPLANE -- DAY  ,33,Daniels,False,False,False,False,False,False,False,29572.0,538.0,217.0,29578.0,538.0,223.0,Daniels,Daniels
48772,48778,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29603.0,538.0,248.0,29608.0,538.0,253.0,Bourne,Bourne
48900,48906,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29709.0,540.0,10.0,29714.0,540.0,15.0,Bourne,Bourne
48942,48944,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29745.0,540.0,46.0,29746.0,540.0,47.0,He,He
49134,49140,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,29802.0,540.0,103.0,29807.0,540.0,108.0,Bourne,Bourne
49254,49259,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,29875.0,542.0,0.0,29879.0,542.0,4.0,Vosen,Vosen
49344,49349,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,29931.0,543.0,0.0,29935.0,543.0,4.0,LANDY,LANDY
49369,49372,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,29936.0,544.0,0.0,29938.0,544.0,2.0,You,You
49407,49410,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,29965.0,545.0,0.0,29967.0,545.0,2.0,She,She
49532,49538,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30021.0,545.0,56.0,30026.0,545.0,61.0,Hirsch,Hirsch
49582,49585,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30071.0,545.0,106.0,30073.0,545.0,108.0,him,him
49617,49623,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30075.0,546.0,0.0,30080.0,546.0,5.0,HIRSCH,HIRSCH
49661,49662,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30099.0,547.0,18.0,30099.0,547.0,18.0,I,I
49702,49703,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30121.0,547.0,40.0,30121.0,547.0,40.0,I,I
49756,49762,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30143.0,548.0,0.0,30148.0,548.0,5.0,BOURNE,BOURNE
49782,49783,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30149.0,549.0,0.0,30149.0,549.0,0.0,I,I
49887,49888,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30216.0,549.0,67.0,30216.0,549.0,67.0,I,I
49902,49908,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30222.0,550.0,0.0,30227.0,550.0,5.0,Hirsch,Hirsch
49922,49928,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30242.0,550.0,20.0,30247.0,550.0,25.0,Bourne,Bourne
49991,49997,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30280.0,551.0,0.0,30285.0,551.0,5.0,HIRSCH,HIRSCH
50017,50020,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30286.0,552.0,0.0,30288.0,552.0,2.0,You,You
50073,50076,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30323.0,552.0,37.0,30325.0,552.0,39.0,you,you
50078,50081,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30328.0,552.0,42.0,30330.0,552.0,44.0,You,You
50165,50171,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30365.0,553.0,0.0,30370.0,553.0,5.0,BOURNE,BOURNE
50219,50222,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30399.0,554.0,28.0,30401.0,554.0,30.0,you,you
50252,50253,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30413.0,554.0,42.0,30413.0,554.0,42.0,I,I
50290,50297,,,-1,-1,"he door.    It's
      locked.",Wombosi,198DB   INT. AIRPLANE -- DAY  ,36,Wombosi,False,False,False,False,False,False,False,30432.0,554.0,61.0,30438.0,554.0,67.0,Wombosi,Wombosi
50369,50370,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30492.0,554.0,121.0,30492.0,554.0,121.0,I,I
50448,50454,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30521.0,555.0,0.0,30526.0,555.0,5.0,HIRSCH,HIRSCH
50490,50494,,,-1,-1,"he door.    It's
      locked.",your,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30543.0,556.0,16.0,30546.0,556.0,19.0,your,your
50547,50553,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30572.0,557.0,0.0,30577.0,557.0,5.0,Bourne,Bourne
50560,50566,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30585.0,557.0,13.0,30590.0,557.0,18.0,Hirsch,Hirsch
50577,50580,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30602.0,557.0,30.0,30604.0,557.0,32.0,him,him
50628,50634,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30622.0,558.0,0.0,30627.0,558.0,5.0,BOURNE,BOURNE
50668,50671,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30642.0,559.0,14.0,30644.0,559.0,16.0,you,you
50699,50706,,,-1,-1,"he door.    It's
      locked.",Conklin,198DB   INT. AIRPLANE -- DAY  ,20,Conklin,False,False,False,False,False,False,False,30654.0,559.0,26.0,30660.0,559.0,32.0,Conklin,Conklin
