begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT,APPOSITION,NOMINAL,PRONOUN
22131,22138,,,-1,-1,"le in, and
          take off.",the Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
22177,22180,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
22195,22199,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
22225,22238,,,-1,-1,"le in, and
          take off.",the young Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
36409,36423,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
36879,36893,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
37108,37138,,,-1,-1,"le in, and
          take off.","the
          young German Sgt","          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
37295,37309,,,-1,-1,"le in, and
          take off.",The German Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
37543,37563,,,-1,-1,"le in, and
          take off.",The young German Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
37610,37620,,,-1,-1,"le in, and
          take off.",GERMAN SGT,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
37801,37804,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
37817,37827,,,-1,-1,"le in, and
          take off.",GERMAN SGT,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
37838,37839,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
37900,37903,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
37965,37975,,,-1,-1,"le in, and
          take off.",GERMAN SGT,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
37986,37987,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
38071,38081,,,-1,-1,"le in, and
          take off.",GERMAN SGT,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
38092,38093,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
38106,38108,,,-1,-1,"le in, and
          take off.",My,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
38329,38331,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
38462,38466,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
38491,38495,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
38521,38531,,,-1,-1,"le in, and
          take off.",GERMAN SGT,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
38639,38642,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
38667,38674,,,-1,-1,"le in, and
          take off.",WILHELM,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
38746,38753,,,-1,-1,"le in, and
          take off.",Wilhelm,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
38809,38816,,,-1,-1,"le in, and
          take off.",WILHELM,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
38941,38948,,,-1,-1,"le in, and
          take off.",Wilhelm,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
39133,39147,,,-1,-1,"le in, and
          take off.",The German Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
39234,39237,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
39305,39312,,,-1,-1,"le in, and
          take off.",WILHELM,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
39386,39387,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
39462,39469,,,-1,-1,"le in, and
          take off.",Wilhelm,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
39495,39502,,,-1,-1,"le in, and
          take off.",WILHELM,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
39665,39672,,,-1,-1,"le in, and
          take off.",WILHELM,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
39788,39795,,,-1,-1,"le in, and
          take off.",WILHELM,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
39853,39854,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40009,40016,,,-1,-1,"le in, and
          take off.",WILHELM,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40331,40338,,,-1,-1,"le in, and
          take off.",Wilhelm,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40347,40349,,,-1,-1,"le in, and
          take off.",ya,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,true
40391,40398,,,-1,-1,"le in, and
          take off.",WILHELM,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40471,40478,,,-1,-1,"le in, and
          take off.",Wilhelm,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40491,40494,,,-1,-1,"le in, and
          take off.",yap,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,true
40513,40520,,,-1,-1,"le in, and
          take off.",WILHELM,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40577,40582,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40584,40587,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40680,40684,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40736,40739,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40764,40767,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40832,40837,,,-1,-1,"le in, and
          take off.",WILLI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
40970,40975,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41130,41135,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41147,41150,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41154,41158,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41247,41256,,,-1,-1,"le in, and
          take off.",his daddy,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
41266,41268,,,-1,-1,"le in, and
          take off.",ya,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,true
41274,41279,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41316,41321,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41358,41363,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41384,41389,,,-1,-1,"le in, and
          take off.",WILLI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41453,41458,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41471,41476,,,-1,-1,"le in, and
          take off.",WILLI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41487,41488,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41574,41576,,,-1,-1,"le in, and
          take off.",ya,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,true
41593,41598,,,-1,-1,"le in, and
          take off.",WILLI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41609,41610,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41680,41685,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41731,41734,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41762,41765,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41877,41880,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41943,41946,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
41994,41997,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42136,42139,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42178,42183,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42196,42201,,,-1,-1,"le in, and
          take off.",WILLI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42223,42224,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42359,42364,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42371,42374,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42536,42541,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42619,42624,,,-1,-1,"le in, and
          take off.",WILLI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42728,42733,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42841,42846,,,-1,-1,"le in, and
          take off.",WILLI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42874,42876,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42947,42950,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
42967,42970,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
43082,43086,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
43168,43173,,,-1,-1,"le in, and
          take off.",WILLI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
43369,43374,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
43578,43582,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
43617,43622,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
43695,43699,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
43796,43801,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
43837,43840,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
43894,43899,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
43921,43923,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
44022,44027,,,-1,-1,"le in, and
          take off.",WILLI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
44142,44147,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
44369,44378,,,-1,-1,"le in, and
          take off.",Sgt.Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
44532,44540,,,-1,-1,"le in, and
          take off.",that man,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
44787,44789,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
44841,44843,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
45304,45306,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
45340,45342,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
45350,45352,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
45616,45621,,,-1,-1,"le in, and
          take off.",Willi,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
